"id","duration","machine","method","microservice_name","pid","timestamp"
"37495","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180873"
"37496","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180873"
"37497","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180888"
"37498","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180888"
"37499","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180888"
"37500","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180888"
"37501","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180904"
"37502","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180904"
"37503","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180904"
"37504","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180904"
"37505","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180904"
"37506","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180919"
"37507","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180951"
"37508","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180951"
"37509","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37510","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37511","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37512","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37513","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37514","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37515","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180966"
"37516","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180982"
"37517","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180982"
"37518","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180998"
"37519","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107180998"
"37520","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181013"
"37521","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181013"
"37522","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181013"
"37523","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181013"
"37524","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181029"
"37525","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181029"
"37526","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181044"
"37527","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181044"
"37528","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181044"
"37529","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181060"
"37530","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181060"
"37531","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181060"
"37532","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181076"
"37533","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181076"
"37534","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181091"
"37535","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181091"
"37536","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181107"
"37537","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181107"
"37538","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181484"
"37539","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181484"
"37540","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181525"
"37541","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181556"
"37542","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181556"
"37543","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181603"
"37544","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181603"
"37545","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181603"
"37546","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181634"
"37547","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181634"
"37548","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181650"
"37549","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181650"
"37550","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181650"
"37551","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181665"
"37552","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181697"
"37553","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181697"
"37554","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181697"
"37555","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181697"
"37556","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181728"
"37557","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181728"
"37558","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181728"
"37559","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181743"
"37560","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181743"
"37561","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181759"
"37562","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181759"
"37563","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181759"
"37564","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181759"
"37565","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181759"
"37566","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181775"
"37567","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181775"
"37568","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181790"
"37569","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181790"
"37570","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181806"
"37571","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181806"
"37572","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181806"
"37573","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181822"
"37574","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181822"
"37575","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181822"
"37576","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181822"
"37577","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181837"
"37578","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181837"
"37579","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181837"
"37580","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181853"
"37581","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181853"
"37582","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181853"
"37583","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181868"
"37584","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181868"
"37585","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181868"
"37586","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181868"
"37587","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181868"
"37588","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181884"
"37589","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181884"
"37590","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181884"
"37591","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181900"
"37592","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181900"
"37593","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181900"
"37594","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181900"
"37595","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181900"
"37596","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181915"
"37597","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181915"
"37598","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181915"
"37599","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181915"
"37600","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181931"
"37601","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181947"
"37602","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181947"
"37603","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181947"
"37604","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181962"
"37605","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181962"
"37606","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181962"
"37607","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181962"
"37608","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181978"
"37609","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181978"
"37610","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181978"
"37611","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181993"
"37612","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181993"
"37613","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181993"
"37614","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107181993"
"37615","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182009"
"37616","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182009"
"37617","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182025"
"37618","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182056"
"37619","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182056"
"37620","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182056"
"37621","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182056"
"37622","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37623","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37624","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37625","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37626","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37627","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37628","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182072"
"37629","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182087"
"37630","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182087"
"37631","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182087"
"37632","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182103"
"37633","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182118"
"37634","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182150"
"37635","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182150"
"37636","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182150"
"37637","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182165"
"37639","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182541"
"37640","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182541"
"37641","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182572"
"37642","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182587"
"37643","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182603"
"37644","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182603"
"37645","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182618"
"37646","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182650"
"37647","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182650"
"37648","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182650"
"37649","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182665"
"37650","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182681"
"37651","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182697"
"37652","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182697"
"37653","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182697"
"37654","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182697"
"37655","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182712"
"37656","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182712"
"37657","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182712"
"37658","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182728"
"37659","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182728"
"37660","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182744"
"37661","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182759"
"37662","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182759"
"37663","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182759"
"37664","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182759"
"37665","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182775"
"37666","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182775"
"37667","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182775"
"37668","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182790"
"37669","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182790"
"37670","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182806"
"37671","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182822"
"37672","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182822"
"37673","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182837"
"37674","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182837"
"37675","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182837"
"37676","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182837"
"37677","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182837"
"37678","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182853"
"37679","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182853"
"37680","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182853"
"37681","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182868"
"37682","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182868"
"37683","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182884"
"37684","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182884"
"37685","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182900"
"37686","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182900"
"37687","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182900"
"37688","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182915"
"37689","15","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182915"
"37690","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182915"
"37691","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182931"
"37692","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182931"
"37693","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182931"
"37694","0","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182931"
"37695","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182947"
"37696","16","DESKTOP-SSTEFAN","method2","microservice1","25976","1589107182947"
