"id","duration","machine","method","microservice_name","pid","timestamp"
"767213","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709230"
"767214","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709264"
"767215","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709275"
"767216","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709286"
"767217","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709288"
"767218","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709295"
"767219","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709318"
"767220","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709371"
"767221","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709381"
"767222","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709402"
"767223","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709423"
"767224","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709440"
"767225","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709448"
"767226","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709451"
"767227","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709461"
"767228","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709474"
"767229","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709493"
"767230","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709503"
"767231","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709589"
"767232","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709619"
"767233","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709634"
"767234","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709636"
"767235","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709638"
"767236","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709641"
"767237","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709640"
"767238","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709665"
"767239","10","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709669"
"767240","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709672"
"767241","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709674"
"767242","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709689"
"767243","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709733"
"767244","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709755"
"767245","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709761"
"767246","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709796"
"767247","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709878"
"767248","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709899"
"767249","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709900"
"767250","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709906"
"767251","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709943"
"767252","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709953"
"767253","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709960"
"767254","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709984"
"767255","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127709986"
"767256","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710014"
"767257","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710037"
"767258","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710108"
"767259","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710133"
"767260","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710198"
"767261","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710205"
"767262","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710226"
"767263","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710258"
"767264","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710301"
"767265","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710302"
"767266","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710347"
"767267","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710348"
"767268","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710349"
"767269","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710372"
"767270","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710378"
"767271","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710423"
"767272","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710442"
"767273","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710444"
"767274","11","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710453"
"767275","14","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710458"
"767276","12","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710459"
"767277","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710513"
"767279","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710550"
"767280","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710556"
"767281","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710590"
"767282","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710591"
"767283","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710621"
"767284","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710622"
"767285","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710652"
"767286","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710666"
"767287","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710691"
"767288","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710693"
"767289","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710701"
"767290","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710712"
"767291","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710719"
"767292","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710722"
"767293","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710743"
"767294","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710758"
"767295","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710782"
"767296","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710788"
"767297","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710822"
"767298","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710860"
"767299","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710880"
"767300","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710891"
"767301","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710935"
"767302","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710941"
"767303","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127710956"
"767304","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711031"
"767305","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711032"
"767306","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711055"
"767307","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711105"
"767308","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711140"
"767309","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711172"
"767310","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711199"
"767311","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711201"
"767312","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711221"
"767313","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711229"
"767314","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711235"
"767315","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711331"
"767316","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711343"
"767317","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711355"
"767318","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711356"
"767319","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711380"
"767320","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711406"
"767321","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711416"
"767322","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711432"
"767323","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711447"
"767324","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711464"
"767325","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711513"
"767326","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711532"
"767327","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711542"
"767328","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711549"
"767329","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711603"
"767330","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711604"
"767331","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711612"
"767332","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711615"
"767333","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711644"
"767334","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711650"
"767335","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711659"
"767336","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711677"
"767337","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711685"
"767338","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711687"
"767339","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711688"
"767340","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711689"
"767341","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711725"
"767342","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711748"
"767343","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711756"
"767344","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711773"
"767345","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711774"
"767346","9","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711782"
"767347","8","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711783"
"767348","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711880"
"767349","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711896"
"767350","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711897"
"767351","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711915"
"767352","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711964"
"767353","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711968"
"767354","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711986"
"767355","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127711996"
"767356","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712060"
"767357","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712104"
"767358","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712108"
"767359","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712144"
"767360","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712164"
"767361","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712242"
"767362","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712252"
"767363","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712274"
"767364","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712291"
"767365","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712337"
"767366","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712357"
"767367","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712388"
"767368","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712397"
"767369","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712413"
"767370","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712414"
"767371","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712433"
"767372","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712463"
"767373","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712477"
"767374","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712497"
"767375","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712525"
"767377","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712541"
"767378","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712578"
"767379","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712592"
"767380","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712592"
"767381","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712601"
"767382","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712612"
"767383","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712625"
"767384","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712638"
"767385","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712652"
"767386","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712687"
"767387","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712688"
"767388","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712694"
"767389","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712712"
"767390","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712734"
"767391","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712736"
"767392","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712738"
"767393","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712739"
"767394","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712762"
"767395","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712799"
"767396","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712825"
"767397","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712854"
"767398","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712866"
"767399","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712902"
"767400","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712912"
"767401","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712915"
"767402","7","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712919"
"767403","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712934"
"767404","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712943"
"767405","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127712975"
"767406","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713022"
"767407","6","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713065"
"767408","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713100"
"767409","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713165"
"767410","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713166"
"767411","5","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713212"
"767412","4","DESKTOP-SSTEFAN","method2","microservice1","25468","1589127713242"
